row_index,temp,pressure,actual_alarm,alarm_within_next_100_rows_pct
70000,12.957,129357.2,0,0.56
70001,13.697,129972.2,0,0.82
70002,13.597,129710.1,0,0.77
70003,13.311,130412.4,0,1.88
70004,13.154,130537.4,0,1.32
70005,13.602,130113.9,0,1.63
70006,13.36,130578.2,0,1.61
70007,13.738,131076.9,0,1.28
70008,13.328,128582.7,0,1.17
70009,13.373,128851.2,0,0.49
70010,13.833,129177.1,0,1.05
70011,13.192,129069.7,0,1.05
70012,13.064,130551.8,0,1.05
70013,13.22,131439.1,0,1.27
70014,13.573,128740.0,0,1.07
70015,14.074,128344.9,0,0.66
70016,13.547,129931.7,0,1.0
70017,13.239,130078.2,0,1.84
70018,13.252,128165.6,0,2.14
70019,13.624,132584.8,0,1.44
70020,12.981,129589.5,0,1.16
70021,12.937,131233.4,0,0.8
70022,13.56,129989.3,0,0.72
70023,13.767,129954.7,0,0.61
70024,13.774,130078.5,0,0.66
70025,13.605,130916.1,0,0.71
70026,13.86,130256.2,0,0.94
70027,13.445,130443.1,0,0.94
70028,13.388,129528.3,0,1.76
70029,13.486,130671.8,0,1.45
70030,13.59,129247.1,0,2.79
70031,14.669,130817.2,0,1.65
70032,13.443,132172.4,0,1.26
70033,13.555,130076.6,0,2.2
70034,14.023,130332.9,0,2.31
70035,13.668,128707.4,0,2.02
70036,12.998,131582.2,0,0.95
70037,14.018,129276.5,0,1.02
70038,13.599,131324.0,0,1.07
70039,12.651,129041.8,0,3.22
70040,13.38,131228.2,0,1.64
70041,13.286,129543.5,0,1.45
70042,13.36,131034.5,0,1.33
70043,13.492,130057.4,0,1.58
70044,13.719,128876.5,0,1.13
70045,13.882,131294.9,0,0.7
70046,13.893,130338.3,0,1.11
70047,13.983,128684.9,0,1.44
70048,13.442,130757.7,0,1.45
70049,12.876,130363.7,0,4.56
70050,12.752,129704.5,0,3.55
70051,13.735,129765.1,0,1.02
70052,13.485,130809.8,0,1.27
70053,13.952,129251.3,0,1.45
70054,13.642,129419.9,0,1.07
70055,12.976,130041.7,0,1.23
70056,13.322,128804.1,0,1.38
70057,13.631,130152.7,0,1.38
70058,13.169,128775.7,0,1.44
70059,13.955,130516.5,0,1.38
70060,13.371,129186.3,0,1.44
70061,13.407,129636.2,0,1.43
70062,13.022,131232.8,0,1.45
70063,14.115,129777.0,0,1.62
70064,13.445,128633.7,0,1.56
70065,13.59,130407.9,0,1.6
70066,13.271,129305.9,0,1.63
70067,13.385,130386.1,0,1.63
70068,13.596,130120.7,0,2.03
70069,13.634,130503.9,0,2.15
70070,13.676,130738.1,0,2.16
70071,13.807,129026.9,0,2.21
70072,13.693,129903.8,0,3.18
70073,13.593,131349.7,0,2.16
70074,13.14,128813.1,0,2.16
70075,13.141,128544.9,0,2.21
70076,12.674,127722.6,0,1.6
70077,12.689,128245.8,0,1.61
70078,12.727,126813.8,0,9.54
70079,12.443,125110.0,0,99.84
70080,12.207,125613.8,0,99.94
70081,12.099,123873.2,0,99.99
70082,10.876,122756.2,0,99.99
70083,10.285,121867.1,0,99.99
70084,10.305,120876.6,0,100.0
70085,10.328,119372.8,0,100.0
70086,9.782,116100.4,0,100.0
70087,8.837,115880.1,0,99.99
70088,8.082,114703.2,0,99.99
70089,7.6,110253.3,0,99.99
70090,7.175,109111.5,0,99.99
70091,5.885,105395.8,0,99.99
70092,5.19,103721.8,0,99.98
70093,4.596,102833.7,1,0.05
70094,13.841,129327.0,0,0.06
70095,13.755,131188.2,0,0.06
70096,12.914,128961.8,0,0.06
70097,13.756,129099.9,0,0.06
